user_id,isbn,target,rating
243879.0,0312422156,9,8.570883750915527
71712.0,otehrs,2,6.750676155090332
otehrs,otehrs,10,6.511559963226318
otehrs,0451204530,2,6.131589889526367
164323.0,0553279556,8,7.8415656089782715
otehrs,080411109X,4,6.796239852905273
227161.0,otehrs,2,5.130990505218506
otehrs,otehrs,1,6.138970851898193
otehrs,0425115801,7,7.6459856033325195
56039.0,otehrs,10,7.869399547576904
otehrs,otehrs,8,7.413259983062744
98391.0,otehrs,10,8.84965705871582
200674.0,otehrs,8,7.973630905151367
93355.0,otehrs,7,7.221503734588623
64310.0,otehrs,10,9.005331039428711
117700.0,otehrs,8,8.171953201293945
otehrs,043935806X,10,8.420185089111328
190448.0,0439139597,8,8.713706970214844
26535.0,otehrs,2,4.519176959991455
185514.0,otehrs,10,7.545463562011719
66483.0,otehrs,10,8.501145362854004
otehrs,otehrs,2,7.217132568359375
56447.0,otehrs,9,6.768779754638672
179501.0,otehrs,10,8.81772232055664
271705.0,otehrs,10,7.661744594573975
otehrs,otehrs,8,6.2568793296813965
11676.0,otehrs,7,6.388131618499756
23902.0,otehrs,10,5.8492231369018555
otehrs,otehrs,2,6.48400354385376
169282.0,otehrs,3,4.896734237670898
11676.0,otehrs,5,6.055483341217041
otehrs,otehrs,1,6.324115753173828
278633.0,otehrs,9,6.621556282043457
124089.0,otehrs,10,7.250001430511475
250709.0,0441569595,3,3.284465789794922
otehrs,otehrs,9,6.788873195648193
268300.0,otehrs,9,7.534730434417725
238419.0,otehrs,8,6.5602030754089355
otehrs,0312265859,8,6.4936909675598145
79285.0,otehrs,8,7.380162239074707
106331.0,otehrs,7,6.228488445281982
otehrs,otehrs,4,5.6870646476745605
otehrs,otehrs,8,6.542159080505371
11676.0,otehrs,1,6.482481002807617
100906.0,otehrs,7,8.544916152954102
246036.0,otehrs,7,6.410669326782227
otehrs,0060987529,3,6.619158744812012
189835.0,otehrs,2,3.250605821609497
31393.0,otehrs,8,5.643677234649658
otehrs,otehrs,8,6.712196350097656
43246.0,otehrs,9,8.042217254638672
otehrs,otehrs,1,4.760323524475098
182202.0,0439064872,9,9.526304244995117
otehrs,0743237188,7,7.138078689575195
otehrs,otehrs,6,5.50973653793335
135776.0,otehrs,9,4.886632919311523
64763.0,otehrs,5,6.347352027893066
143175.0,otehrs,7,6.867502689361572
104399.0,otehrs,10,8.41880989074707
215024.0,otehrs,7,6.327365398406982
257153.0,otehrs,5,5.518712997436523
21364.0,otehrs,7,6.132299423217773
258185.0,0312983298,6,6.718315601348877
11676.0,0316777722,10,6.601873397827148
146874.0,0345441133,7,7.140059947967529
85379.0,otehrs,7,7.709455966949463
69076.0,otehrs,8,7.948054313659668
15651.0,otehrs,10,8.400843620300293
50895.0,044661064X,6,6.0617499351501465
174304.0,otehrs,8,7.054868698120117
80071.0,otehrs,8,7.895495891571045
otehrs,0743412028,9,6.073216915130615
11676.0,otehrs,6,6.802435398101807
84727.0,otehrs,6,5.467064380645752
260897.0,0316284955,6,6.960318088531494
23872.0,otehrs,9,6.707817554473877
3757.0,otehrs,8,6.867740631103516
otehrs,otehrs,9,5.352940082550049
146699.0,otehrs,4,6.217295169830322
otehrs,otehrs,1,5.826693534851074
113663.0,otehrs,7,7.385954856872559
38273.0,otehrs,4,6.675488471984863
259249.0,otehrs,10,7.995490074157715
97324.0,otehrs,8,8.071601867675781
98391.0,otehrs,9,7.696177959442139
37644.0,otehrs,8,7.814163684844971
257204.0,otehrs,9,9.517868041992188
22062.0,otehrs,8,6.9683942794799805
21031.0,otehrs,9,8.668559074401855
otehrs,otehrs,8,6.284992694854736
otehrs,otehrs,8,4.684807777404785
33818.0,otehrs,9,7.027663707733154
100223.0,otehrs,5,7.634186267852783
otehrs,0385424728,6,6.081689357757568
32773.0,otehrs,10,7.776899337768555
otehrs,otehrs,9,7.0426201820373535
193458.0,otehrs,8,7.484198570251465
