user_id,isbn,rating
13149,0375702709,7
84164,0451143752,6
250405,0679439528,8
174216,0440210410,7
106225,014029628X,9
140036,0894808435,8
175826,0440235804,9
127200,1569715238,7
247852,155850639X,9
76626,0140283587,6
84024,0380804913,7
11676,0312313195,7
11676,0671042572,10
81820,848130073X,8
207494,0425121631,8
147847,0440220688,2
98391,084395115X,8
123472,0375421408,7
98391,0399148876,9
142758,044900094X,6
144194,0440984831,10
83589,0737305878,6
238458,0140328696,7
31779,0786705973,1
177458,0486285537,6
225996,1903980305,8
86145,0451166892,7
229626,0553295071,1
216962,0812521641,4
110367,2277223395,6
125269,0345417623,7
248718,0944276180,5
223501,0553280945,8
116346,0671740326,6
146230,0440472431,10
129074,0345359860,6
229011,0380776839,10
245827,0375502025,2
95193,0840758901,4
93047,006057898X,6
24186,1575665530,1
275691,0385495676,4
171118,0393310728,9
71728,3257233051,4
243891,0141002166,1
47316,0590336878,5
123372,0091801222,6
95359,0671732277,1
49668,0553272055,7
35487,344243193X,6
1733,0373707959,8
205909,0670860395,7
129074,0445408286,8
171118,0395240840,8
257204,0671877569,7
193560,0450054594,5
60570,044022165X,10
185154,0061056901,9
23652,0380793253,2
95902,843390695X,6
163761,0373092504,2
269781,0373218192,7
80555,1853260150,10
81138,0446310786,7
274061,0553567772,10
156269,0671442104,8
113765,157409114X,10
83287,0380720477,10
7915,0385301499,10
123257,014028009X,7
114368,038079456X,4
96563,0609801104,7
11676,0345378490,8
267549,1566195942,8
643,0140292918,7
261829,0060093463,6
37968,0380401967,9
95902,8433908804,7
20115,0963401610,4
243206,1851825398,7
17950,9813056096,2
76499,0393316041,10
105175,3519226421,6
224209,0375758682,8
88693,0887307876,8
11676,0316314625,8
55550,0553203487,1
249146,0375504613,6
233526,0380727501,8
170236,1862300372,8
254201,0684848171,8
178028,0786888482,1
201290,0330266357,7
207494,0312973055,9
187922,0451821971,5
244113,2253002860,8
126508,060980619X,5
202105,8441401179,7
91023,0803714556,8
182847,0312958129,10
252292,0061031534,8
66945,0425178188,8
147687,0609806505,7
22818,0525945008,8
190185,0374317003,8
66878,0451211014,8
251115,0446613851,10
64429,0140293248,7
259118,0151006520,7
216019,0385504209,8
42902,1865082783,9
247010,067976402X,8
88733,0899193099,9
63956,089879854X,9
26593,0895656833,1
151762,3453056884,1
91449,038542017X,10
30209,0787901059,7
226879,0345361326,7
30766,0316346624,10
240951,080105625X,10
197687,0689831404,8
220584,0399140204,2
224944,0553380095,3
267657,0908704852,10
145307,0593041887,9
110483,0446673021,10
88330,0553099558,5
98263,0060922532,8
181176,0789427788,6
185233,0849938767,4
139639,042518286X,7
54335,0821776037,8
63714,1569711518,10
14456,0836218523,9
182523,0553155806,9
205735,0307215938,9
83923,0749300434,6
81560,057505526X,7
258482,0140286276,6
238644,0552998486,9
52917,0393313654,6
187517,039914840X,6
69078,039535336X,7
138439,0786885416,8
223253,0446914770,1
146106,0312291639,8
238527,1400060923,10
113270,0060168013,7
157247,0671023497,1
232945,0875421180,9
182551,0671721453,2
63714,1855494892,9
127537,067976402X,10
28840,0684801523,8
131097,0441010954,9
255078,0345323440,5
71470,285036066X,2
11676,8420646474,4
171970,0517693119,10
275970,1583224890,10
118528,0609603620,6
154487,0312267460,6
68383,0310205719,8
182577,2264029951,7
162376,0688170528,8
148030,0425188787,10
52853,0312134517,8
29771,0451158318,4
76499,0521348889,10
132731,067976402X,9
196137,0345447840,10
88283,3150092760,8
118004,0140253580,9
212798,0671021257,9
244420,0804114986,9
152960,1562920960,6
189868,8440681186,3
39219,0553583611,8
29526,0385486103,9
254224,0435905554,9
265595,1853260363,7
87141,0743424425,7
270453,041690100X,1
180919,0399144137,8
80908,8495354128,1
274418,0684874350,7
191979,0312976755,7
229632,0446610259,7
58628,0425188361,4
27744,3453177401,1
66518,0425185710,9
270801,0553348981,10
252827,0374126054,9
255078,0385507593,8
83251,0812505018,6
98391,0786256346,8
264525,0590521012,9
173684,0849943728,9
60228,0440237262,7
206874,044661064X,8
258281,0553279378,4
85526,1882663128,9
235282,0393956369,10
226798,0316648442,1
110814,0399145621,9
51883,0380418975,10
93046,0345409051,8
13867,2290331341,7
172704,0446530077,1
98391,0385334834,8
20066,0812524268,9
190923,0590044354,10
163554,044024126X,8
36327,0312955685,8
62558,0140092846,5
88418,3772518400,10
205735,0307116824,10
265599,0590136011,6
144455,042510107X,10
224608,3453149793,1
133747,1573226521,6
174486,0307021106,6
239413,0380778556,7
200226,0380705273,8
258185,0515128546,9
76532,0345342569,7
249894,0806511915,4
196620,0968611001,7
135778,1582972400,5
46297,0140147756,8
77523,186450319X,8
228206,0684801426,9
35859,0440183057,7
88693,055321330X,8
150704,0446605239,1
48268,0671727796,9
40860,0688058000,9
126006,0446377635,6
96820,3518367749,7
69709,0385332777,7
59833,8845206769,7
176348,0385504470,8
124648,0312265859,2
17926,0590434772,10
6251,0345330455,6
51777,0439154294,10
101963,0440095387,8
11676,0671695886,8
16095,0849911796,8
62558,0380009145,8
228255,0553801430,1
258938,006095647X,1
233911,0939680599,8
267061,0590463624,1
10314,1573225789,8
204864,0671024809,7
113602,0345452569,9
273806,0060502258,2
217318,0671038443,2
152398,0345300564,7
8971,3499196654,9
273513,840101445X,6
26153,0553185020,7
189334,0273019139,9
144175,042512519X,9
140196,015640057X,8
175978,044111816X,5
110165,0399141146,6
67158,0670049182,8
60944,0525945636,8
223501,0060509392,3
189835,0345379756,4
199353,1887317007,9
98391,044101092X,10
241432,3810507229,8
95932,0806507047,7
11676,0446608386,1
62862,038572179X,7
115490,0155072307,2
79285,0446670111,10
81950,0140293442,6
31826,0842304215,10
252848,0441066615,7
68649,0671851047,4
197939,0446394521,8
264321,0375707972,1
66765,0399148701,7
212607,0553576623,7
35931,0373218486,7
126693,0553105140,10
98391,0312307144,2
139070,0140150943,9
216012,0595186726,9
248718,0671520474,3
135416,2266117963,8
80810,0028623029,7
189835,078623136X,2
117577,0380730138,3
119748,0851793223,9
133747,0394751892,7
159463,0553581651,8
12144,8437601851,8
266226,0425193314,3
153414,0452283205,8
30445,0553567047,7
53392,0345433173,10
180549,0812580354,6
63854,0688174582,3
225087,0743437640,10
107921,0449206610,6
123883,0945953070,4
272188,0849911672,4
11038,0385423977,1
194243,0743245024,10
145976,0385334729,10
135149,0140195831,7
257028,0425175405,6
6543,0812970802,9
136930,0440122090,2
247664,0804106304,5
151503,043935806X,9
188912,0553262505,7
98391,0399149392,9
217842,0743418174,9
229502,034531011X,10
163570,0446613843,10
111190,0375824111,9
160271,0671042572,2
263480,0393027163,8
112447,0451199065,8
248718,0879977396,7
75771,0671642561,1
49900,0609805339,9
48025,0449216578,8
138499,3518381768,8
156269,0061043575,8
59770,0345377443,3
138425,0553568027,9
98391,0553583980,8
177283,0345347005,6
124088,0886772885,10
21912,0380731797,7
230052,0345353110,7
129716,0140151028,8
98391,0425191109,8
257204,0441790976,5
137878,1591294991,4
122793,0778320774,8
187762,0812521374,8
27383,0385503822,7
24211,0879755733,9
88229,0553576968,7
212328,0590300393,8
194646,0330283952,2
21659,0140328734,9
175576,0130893404,6
248718,089879790X,7
177458,0805022570,8
105517,0064402754,8
68886,0399136150,8
259829,1550545671,9
250163,0671201565,7
122867,0394744209,8
189835,0152938230,2
174757,0399140913,9
146266,0385472951,8
154844,0345313860,6
180586,0743418174,6
184424,1562790641,7
243548,3442447380,4
264763,0375703063,7
211195,0345312651,8
203603,0735700788,7
70796,8449313384,6
201760,0451156609,6
191883,0808519255,10
69310,0439164567,7
209516,0745119069,7
257028,0375702709,3
128233,0142302082,2
169779,0442017707,8
213915,0866224629,8
75083,0671880241,5
214315,0393320979,7
126693,1573222038,8
230522,014230171X,8
112093,1567186572,1
264152,0553210114,8
172613,3257224176,7
18401,0373271336,8
75591,0440412226,7
240144,0345259122,8
165758,0486266885,2
58794,1844262553,9
221495,0688161073,7
207971,0553121502,7
17003,0316776963,7
23872,1582970696,6
211919,0932855210,7
207825,0671470450,7
258011,0312421273,2
214426,0140350144,6
169462,0743222261,9
11451,0151002290,8
103841,080410526X,10
248718,0425122123,8
13093,034537472X,9
241597,0671003739,6
216012,0345450736,8
69056,0688157882,10
266583,0871564351,3
267184,0060914653,9
182085,0821729764,5
143807,0062502174,8
269439,0451186052,2
39584,0679728899,9
183205,0552138428,10
224997,0312971346,3
123883,0425155188,3
190791,0140019421,6
26240,0345370775,5
249628,0380978407,1
36238,0399140832,6
265656,1551666952,10
235105,1586850083,5
84299,097188191X,10
37666,1567180868,9
238472,0316724440,8
154992,0590453653,9
60418,2277134538,8
275276,0553211374,9
69697,1551665557,8
6575,0449911004,7
36327,067175145X,8
125411,0684833778,8
177374,0425181979,9
228111,0373272324,3
52853,0671720414,6
192970,0060083948,5
82808,0451167716,8
252071,044661064X,9
240700,0440414806,7
245224,0345370775,5
125514,0060938455,5
151762,044022165X,8
163326,0440226759,7
108336,0671746723,9
182847,0373763042,9
34769,0099469707,8
44893,0671040588,8
252222,0440211727,9
149907,0156932504,10
52584,0671441981,6
188951,0764550136,7
43407,1561797979,7
242262,0785328629,4
61910,0553584480,10
102642,006441034X,1
243206,0006253725,7
148662,0380778556,8
132389,0440224764,8
112115,1551665913,6
98391,0778320278,10
271460,0373619421,8
80071,0679723161,5
256864,0553247301,1
267033,0671019929,7
165507,3518365290,7
157247,0061012238,1
97874,0446532231,10
237239,0064472272,10
22917,0152567089,9
50895,0373825390,1
158776,9053335692,8
79089,0394510844,7
77480,0140512497,7
148863,157322930X,6
270026,0394700058,9
127200,0515085286,5
196160,0345391802,10
78973,1840325984,7
10532,026382831X,6
248850,0811722988,8
88835,1551669153,8
96913,0785277188,4
93573,0449003795,2
148121,0151002649,6
141070,0553255762,10
241198,3442066174,6
131967,0316168688,7
182157,0670847798,3
63714,0316850462,10
177556,0743211383,1
85087,0380705354,10
236017,0393314804,9
178056,0316769487,6
54622,0887306705,7
14180,0688147259,8
41596,0441755054,6
158295,0812516508,7
713,0753804700,10
267249,0385334702,4
218561,0140247300,8
191819,0671496174,10
47279,0451202163,10
156837,0385605145,7
168064,006099486X,8
266969,0515132268,10
234925,0812543122,9
214315,0684867621,10
80683,0671690558,8
118659,007142220X,7
25409,0312984685,1
271935,8877827025,5
263325,0771099975,8
114893,0413486109,10
194202,0812522729,10
209992,0425171892,4
107784,0373825013,3
207499,0553277243,1
243294,0945260229,10
276055,1578151031,8
34300,0671665707,5
100302,3442541751,9
172203,1566840287,4
152354,0375707859,8
96744,8408017918,8
136560,8845247007,10
173481,0446611689,5
260609,0060171928,8
135609,0345373065,7
31008,0689829833,6
164926,0836221362,10
31226,0375401156,8
118627,0843947888,1
7125,0446521507,9
224146,0425182177,7
98758,0743474325,10
220759,0425147517,7
79441,0830633820,8
93482,0553289691,8
208700,0060922532,7
248718,0671602705,8
271558,0440220602,9
184513,0821766570,7
164828,0821737430,8
98758,0743471393,10
98943,0345300793,8
157273,0671500147,9
11676,0312284535,5
187517,0786242345,9
227097,0380016893,7
32861,0786885416,10
76499,0156004801,10
144386,0670834351,9
129398,0307987698,10
38353,037371114X,1
142386,0811825558,6
213132,0679744681,5
234359,0425197107,8
204864,0452270707,10
74088,0345321383,7
142521,0345315898,10
182506,0425143597,8
242299,0971766711,8
167562,0553289411,8
63714,185406066X,10
36741,0805301526,3
182838,0553569376,7
76553,0684801043,7
117384,1570820341,10
267444,0679419454,8
187871,0486424537,4
48025,0553280112,8
98741,0394746902,8
100906,0789446324,7
78834,0471593613,10
30276,0312979096,6
27788,0385730586,8
245874,9723702916,10
98391,0380811073,8
200192,0312291639,8
212765,0300016425,8
98391,1591295041,8
142524,0399137203,5
135129,0671014765,9
199881,1573225517,8
36135,0395524539,8
35921,0439042445,10
169779,0553297988,9
81337,0743458338,8
188490,0743225325,7
50570,0451079590,8
117539,0375400648,7
9556,0679455884,10
273110,0373704623,3
8380,0553577905,8
107045,1565847032,9
98547,0525947566,8
123544,0140390847,1
265300,0062516582,5
257802,0440224705,8
224944,044651652X,6
37950,0399501487,9
2134,0399517405,9
242083,0553560719,8
194600,0380727609,7
96744,8401321069,6
197659,0911104801,10
5209,0879977388,7
240403,0831742755,8
206534,006018552X,9
6251,0375504613,7
61525,0446612545,9
254377,0312968973,7
11676,068480087X,9
261603,0886773245,10
240567,0452282152,1
134840,0156007053,8
94529,0446519723,9
245088,1877749354,8
143415,0743418190,1
224430,1573225320,10
260655,0822210975,10
77530,0812507584,6
185771,0517468883,8
30445,0553292072,7
153662,0850307708,4
203910,006441034X,10
48517,0425178862,7
247720,0821770098,7
75144,1561384186,5
166515,0061015725,7
255405,2266027220,8
257492,0679457526,10
194700,0749702443,7
163570,0451409221,8
62895,0345351525,6
95261,1860494595,6
240272,044652087X,8
229382,3442452473,8
233851,1558746161,7
124942,0449231275,7
249246,0006385958,8
56399,0719010829,9
257534,0743206053,8
44728,0399149783,8
98391,0373750390,10
94853,0261102672,9
37957,0460125834,2
11676,0062502182,9
174304,0440504597,6
180378,0061096164,10
28463,0446606812,8
199130,3442727197,6
23902,0679738134,8
180840,0140345353,6
