user_id,isbn,cat_pred,y
243879.0,0312422156,8.25564204612931,9.0
71712.0,0439401372,6.671560102801209,2.0
103892.0,0451154630,6.98183757479984,10.0
61226.0,0451204530,6.703464702271532,2.0
164323.0,0553279556,8.397137765870724,8.0
71379.0,080411109X,7.193463428885337,4.0
227161.0,0140381848,6.230345850470712,2.0
275455.0,0006163831,6.923498413286438,1.0
121072.0,0425115801,6.8609769615868,7.0
56039.0,2266047442,7.837765927030404,10.0
275050.0,0671527215,6.19478808457842,8.0
98391.0,0553802712,8.564879881392244,10.0
200674.0,1558742956,8.5688400280726,8.0
93355.0,0380811081,6.674148111173253,7.0
64310.0,0553109839,9.025578973615097,10.0
117700.0,0374100926,7.96226618279681,8.0
169507.0,043935806X,8.458575884034644,10.0
190448.0,0439139597,8.902476303118192,8.0
26535.0,0312963548,4.203921992262963,2.0
185514.0,0805000852,6.8528688881129085,10.0
66483.0,3423702834,7.719131553561283,10.0
95799.0,1565113861,6.842710395442623,2.0
56447.0,0060507772,7.855903212496145,9.0
179501.0,1558505814,8.079004896886971,10.0
271705.0,188293136X,8.329929773558376,10.0
172828.0,0449904946,6.206256484346312,8.0
11676.0,0373218443,6.292595711738386,7.0
23902.0,0753500418,6.886927565831542,10.0
11363.0,0812580397,5.865290225040837,2.0
169282.0,0688178502,5.6164764895041515,3.0
11676.0,1570613818,7.526619820019505,5.0
103722.0,044155282X,6.681829989851053,1.0
278633.0,0843928395,6.0374145116182945,9.0
124089.0,0140365990,8.07991661291075,10.0
250709.0,0441569595,3.918083999969241,3.0
5223.0,8472234320,6.785122909225748,9.0
268300.0,0373638183,8.658825658547443,9.0
238419.0,0446343552,5.81623651728043,8.0
247916.0,0312265859,8.781789864565496,8.0
79285.0,0375401156,7.139600247697928,8.0
106331.0,0679771476,6.384486062328051,7.0
166003.0,0425104273,6.812051741790839,4.0
38262.0,0486411087,6.074352569585244,8.0
11676.0,0743257758,6.516354396568005,1.0
100906.0,0380978792,8.41324348260494,7.0
246036.0,0380770237,6.084385712783387,7.0
124483.0,0060987529,6.727718168769059,3.0
189835.0,0939495031,2.9375586921633783,2.0
31393.0,1578562333,5.486850224171405,8.0
251691.0,0345409329,6.470418372098578,8.0
43246.0,1550810510,7.89457385616214,9.0
